"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","9","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 30', id='2147483647'}]","testGroupCreation[GroupData{name='test 30', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 87', id='2147483647'}]","testGroupCreation[GroupData{name='test 87', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:53 MSK 2019","Sat Feb 23 20:05:56 MSK 2019","2792","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 6', id='2147483647'}]","testGroupCreation[GroupData{name='test 6', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 44', id='2147483647'}]","testGroupCreation[GroupData{name='test 44', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","11","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 82', id='2147483647'}]","testGroupCreation[GroupData{name='test 82', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 93', id='2147483647'}]","testGroupCreation[GroupData{name='test 93', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 60', id='2147483647'}]","testGroupCreation[GroupData{name='test 60', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","3","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 55', id='2147483647'}]","testGroupCreation[GroupData{name='test 55', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 50', id='2147483647'}]","testGroupCreation[GroupData{name='test 50', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 91', id='2147483647'}]","testGroupCreation[GroupData{name='test 91', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 81', id='2147483647'}]","testGroupCreation[GroupData{name='test 81', id='2147483647'}]",""
"passed","Sat Feb 23 20:05:39 MSK 2019","Sat Feb 23 20:05:41 MSK 2019","1975","","Suite1","","Suite1","testBadGroupCreation","testBadGroupCreation",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 57', id='2147483647'}]","testGroupCreation[GroupData{name='test 57', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 95', id='2147483647'}]","testGroupCreation[GroupData{name='test 95', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 67', id='2147483647'}]","testGroupCreation[GroupData{name='test 67', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 94', id='2147483647'}]","testGroupCreation[GroupData{name='test 94', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 66', id='2147483647'}]","testGroupCreation[GroupData{name='test 66', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","10","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 46', id='2147483647'}]","testGroupCreation[GroupData{name='test 46', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","7","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 68', id='2147483647'}]","testGroupCreation[GroupData{name='test 68', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 37', id='2147483647'}]","testGroupCreation[GroupData{name='test 37', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 54', id='2147483647'}]","testGroupCreation[GroupData{name='test 54', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 75', id='2147483647'}]","testGroupCreation[GroupData{name='test 75', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 53', id='2147483647'}]","testGroupCreation[GroupData{name='test 53', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 28', id='2147483647'}]","testGroupCreation[GroupData{name='test 28', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 43', id='2147483647'}]","testGroupCreation[GroupData{name='test 43', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:13 MSK 2019","Sat Feb 23 20:06:15 MSK 2019","1556","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 14', id='2147483647'}]","testGroupCreation[GroupData{name='test 14', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 92', id='2147483647'}]","testGroupCreation[GroupData{name='test 92', id='2147483647'}]",""
"failed","Sat Feb 23 20:05:49 MSK 2019","Sat Feb 23 20:05:52 MSK 2019","3036","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 4', id='2147483647'}]","testGroupCreation[GroupData{name='test 4', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:18 MSK 2019","Sat Feb 23 20:06:20 MSK 2019","1608","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 17', id='2147483647'}]","testGroupCreation[GroupData{name='test 17', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:26 MSK 2019","Sat Feb 23 20:06:28 MSK 2019","1770","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 22', id='2147483647'}]","testGroupCreation[GroupData{name='test 22', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 88', id='2147483647'}]","testGroupCreation[GroupData{name='test 88', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 99', id='2147483647'}]","testGroupCreation[GroupData{name='test 99', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","5","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 38', id='2147483647'}]","testGroupCreation[GroupData{name='test 38', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 98', id='2147483647'}]","testGroupCreation[GroupData{name='test 98', id='2147483647'}]",""
"broken","Sat Feb 23 20:06:35 MSK 2019","Sat Feb 23 20:06:35 MSK 2019","4","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 97', id='2147483647'}]","testGroupCreation[GroupData{name='test 97', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:02 MSK 2019","Sat Feb 23 20:06:04 MSK 2019","1510","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 9', id='2147483647'}]","testGroupCreation[GroupData{name='test 9', id='2147483647'}]",""
"failed","Sat Feb 23 20:06:23 MSK 2019","Sat Feb 23 20:06:25 MSK 2019","1759","","Suite1","","Suite1","testGroupCreation[GroupData{name='test 20', id='2147483647'}]","testGroupCreation[GroupData{name='test 20', id='2147483647'}]",""
